0, 1.02273, phase1
0.001, 1.04924, phase1
0.002, 1.06188, phase1
0.003, 1.06689, phase1
0.004, 1.06263, phase1
0.005, 1.07771, phase1
0.006, 1.0955, phase1
0.007, 1.13125, phase1
0.008, 1.14239, phase1
0.009, 1.14493, phase1
0.01, 1.15793, phase1
0.011, 1.1788, phase1
0.012, 1.17984, phase1
0.013, 1.19763, phase1
0.014, 1.21577, phase1
0.015, 1.22878, phase1
0.016, 1.25759, phase1
0.017, 1.27901, phase1
0.018, 1.28946, phase1
0.019, 1.30715, phase1
0.02, 1.32885, phase1
0.021, 1.33688, phase1
0.022, 1.32694, phase1
0.023, 1.35286, phase1
0.024, 1.37775, phase1
0.025, 1.39657, phase1
0.026, 1.40332, phase1
0.027, 1.42674, phase1
0.028, 1.41756, phase1
0.029, 1.43562, phase1
0.03, 1.45241, phase1
0.031, 1.45966, phase1
0.032, 1.47587, phase1
0.033, 1.48808, phase1
0.034, 1.5136, phase1
0.035, 1.51031, phase1
0.036, 1.52953, phase1
0.037, 1.54702, phase1
0.038, 1.5478, phase1
0.039, 1.56495, phase1
0.04, 1.59194, phase1
0.041, 1.60847, phase1
0.042, 1.6212, phase1
0.043, 1.63382, phase1
0.044, 1.64265, phase1
0.045, 1.66664, phase1
0.046, 1.67212, phase1
0.047, 1.69249, phase1
0.048, 1.68778, phase1
0.049, 1.71679, phase1
0.05, 1.76285, phase1
0.051, 1.75746, phase1
0.052, 1.74245, phase1
0.053, 1.74782, phase1
0.054, 1.75472, phase1
0.055, 1.78443, phase1
0.056, 1.77559, phase1
0.057, 1.80913, phase1
0.058, 1.84422, phase1
0.059, 1.87681, phase1
0.06, 1.90947, phase1
0.061, 1.94087, phase1
0.062, 1.96679, phase1
0.063, 1.99753, phase1
0.064, 2.03126, phase1
0.065, 2.0419, phase1
0.066, 2.02502, phase1
0.067, 2.05674, phase1
0.068, 2.05783, phase1
0.069, 2.05862, phase1
0.07, 2.07578, phase1
0.071, 2.10744, phase1
0.072, 2.11556, phase1
0.073, 2.14024, phase1
0.074, 2.1449, phase1
0.075, 2.16688, phase1
0.076, 2.17378, phase1
0.077, 2.19834, phase1
0.078, 2.22784, phase1
0.079, 2.24651, phase1
0.08, 2.26126, phase1
0.081, 2.27842, phase1
0.082, 2.29497, phase1
0.083, 2.31465, phase1
0.084, 2.33407, phase1
0.085, 2.33709, phase1
0.086, 2.36612, phase1
0.087, 2.35282, phase1
0.088, 2.3644, phase1
0.089, 2.37828, phase1
0.09, 2.39957, phase1
0.091, 2.41078, phase1
0.092, 2.41435, phase1
0.093, 2.42599, phase1
0.094, 2.45407, phase1
0.095, 2.46135, phase1
0.096, 2.45781, phase1
0.097, 2.46948, phase1
0.098, 2.46505, phase1
0.099, 2.48843, phase1
0.1, 2.52216, phase1
0.101, 2.54514, phase1
0.102, 2.56038, phase1
0.103, 2.57183, phase1
0.104, 2.58936, phase1
0.105, 2.59479, phase1
0.106, 2.61532, phase1
0.107, 2.64373, phase1
0.108, 2.63901, phase1
0.109, 2.64856, phase1
0.11, 2.67068, phase1
0.111, 2.67409, phase1
0.112, 2.69617, phase1
0.113, 2.72172, phase1
0.114, 2.7294, phase1
0.115, 2.73036, phase1
0.116, 2.71859, phase1
0.117, 2.75049, phase1
0.118, 2.76816, phase1
0.119, 2.78497, phase1
0.12, 2.77416, phase1
0.121, 2.77378, phase1
0.122, 2.78969, phase1
0.123, 2.82469, phase1
0.124, 2.82538, phase1
0.125, 2.84251, phase1
0.126, 2.84861, phase1
0.127, 2.86129, phase1
0.128, 2.86462, phase1
0.129, 2.87607, phase1
0.13, 2.88075, phase1
0.131, 2.88187, phase1
0.132, 2.92279, phase1
0.133, 2.915, phase1
0.134, 2.94512, phase1
0.135, 2.96754, phase1
0.136, 2.98888, phase1
0.137, 3.01553, phase1
0.138, 3.04769, phase1
0.139, 3.06797, phase1
0.14, 3.08661, phase1
0.141, 3.09779, phase1
0.142, 3.11238, phase1
0.143, 3.13547, phase1
0.144, 3.16715, phase1
0.145, 3.19008, phase1
0.146, 3.20997, phase1
0.147, 3.22111, phase1
0.148, 3.25256, phase1
0.149, 3.27914, phase1
0.15, 3.2659, phase1
0.151, 3.27082, phase1
0.152, 3.28822, phase1
0.153, 3.31683, phase1
0.154, 3.3436, phase1
0.155, 3.35574, phase1
0.156, 3.36721, phase1
0.157, 3.37938, phase1
0.158, 3.39816, phase1
0.159, 3.41867, phase1
0.16, 3.43654, phase1
0.161, 3.44536, phase1
0.162, 3.44031, phase1
0.163, 3.44681, phase1
0.164, 3.47702, phase1
0.165, 3.49194, phase1
0.166, 3.50581, phase1
0.167, 3.50992, phase1
0.168, 3.52715, phase1
0.169, 3.52183, phase1
0.17, 3.56887, phase1
0.171, 3.58435, phase1
0.172, 3.59919, phase1
0.173, 3.61368, phase1
0.174, 3.63048, phase1
0.175, 3.65134, phase1
0.176, 3.67166, phase1
0.177, 3.70696, phase1
0.178, 3.72001, phase1
0.179, 3.74002, phase1
0.18, 3.74663, phase1
0.181, 3.75999, phase1
0.182, 3.77638, phase1
0.183, 3.81385, phase1
0.184, 3.83873, phase1
0.185, 3.86336, phase1
0.186, 3.88274, phase1
0.187, 3.8867, phase1
0.188, 3.90402, phase1
0.189, 3.913, phase1
0.19, 3.93974, phase1
0.191, 3.94762, phase1
0.192, 3.95415, phase1
0.193, 3.95773, phase1
0.194, 3.93618, phase1
0.195, 3.94179, phase1
0.196, 3.94419, phase1
0.197, 3.94651, phase1
0.198, 3.96047, phase1
0.199, 3.95692, phase1
0.2, 3.96837, phase1
0.201, 3.98705, phase1
0.202, 3.99584, phase1
0.203, 4.02001, phase1
0.204, 4.02939, phase1
0.205, 4.04582, phase1
0.206, 4.07554, phase1
0.207, 4.07743, phase1
0.208, 4.10138, phase1
0.209, 4.14821, phase1
0.21, 4.16524, phase1
0.211, 4.17574, phase1
0.212, 4.19656, phase1
0.213, 4.2188, phase1
0.214, 4.23327, phase1
0.215, 4.25625, phase1
0.216, 4.26816, phase1
0.217, 4.27354, phase1
0.218, 4.29923, phase1
0.219, 4.30688, phase1
0.22, 4.33474, phase1
0.221, 4.33554, phase1
0.222, 4.34461, phase1
0.223, 4.36105, phase1
0.224, 4.38735, phase1
0.225, 4.40572, phase1
0.226, 4.44016, phase1
0.227, 4.45047, phase1
0.228, 4.46278, phase1
0.229, 4.47389, phase1
0.23, 4.46232, phase1
0.231, 4.46655, phase1
0.232, 4.47054, phase1
0.233, 4.47127, phase1
0.234, 4.47931, phase1
0.235, 4.46696, phase1
0.236, 4.48211, phase1
0.237, 4.49887, phase1
0.238, 4.51186, phase1
0.239, 4.49697, phase1
0.24, 4.50132, phase1
0.241, 4.50723, phase1
0.242, 4.51631, phase1
0.243, 4.5438, phase1
0.244, 4.5633, phase1
0.245, 4.58517, phase1
0.246, 4.60157, phase1
0.247, 4.62121, phase1
0.248, 4.65552, phase1
0.249, 4.66239, phase1
0.25, 4.69511, phase1
0.251, 4.70288, phase1
0.252, 4.70547, phase1
0.253, 4.70898, phase1
0.254, 4.74646, phase1
0.255, 4.75377, phase1
0.256, 4.77672, phase1
0.257, 4.78858, phase1
0.258, 4.805, phase1
0.259, 4.81474, phase1
0.26, 4.84926, phase1
0.261, 4.8778, phase1
0.262, 4.89409, phase1
0.263, 4.91152, phase1
0.264, 4.9231, phase1
0.265, 4.92553, phase1
0.266, 4.92463, phase1
0.267, 4.95006, phase1
0.268, 4.98594, phase1
0.269, 5.00309, phase1
0.27, 5.03169, phase1
0.271, 5.03873, phase1
0.272, 5.07668, phase1
0.273, 5.08556, phase1
0.274, 5.09977, phase1
0.275, 5.11774, phase1
0.276, 5.133, phase1
0.277, 5.15246, phase1
0.278, 5.16666, phase1
0.279, 5.16895, phase1
0.28, 5.17169, phase1
0.281, 5.1763, phase1
0.282, 5.19306, phase1
0.283, 5.20303, phase1
0.284, 5.21294, phase1
0.285, 5.22209, phase1
0.286, 5.22202, phase1
0.287, 5.23477, phase1
0.288, 5.24435, phase1
0.289, 5.24487, phase1
0.29, 5.25194, phase1
0.291, 5.23982, phase1
0.292, 5.23688, phase1
0.293, 5.23707, phase1
