0, 1.00098, phase0
0.001, 1.00598, phase0
0.002, 1.02783, phase0
0.003, 1.03245, phase0
0.004, 1.03604, phase0
0.005, 1.05097, phase0
0.006, 1.04666, phase0
0.007, 1.06894, phase0
0.008, 1.06845, phase0
0.009, 1.10871, phase0
0.01, 1.10433, phase0
0.011, 1.09926, phase0
0.012, 1.12249, phase0
0.013, 1.14744, phase0
0.014, 1.15364, phase0
0.015, 1.17354, phase0
0.016, 1.20617, phase0
0.017, 1.25016, phase0
0.018, 1.25974, phase0
0.019, 1.27546, phase0
0.02, 1.30313, phase0
0.021, 1.33473, phase0
0.022, 1.34832, phase0
0.023, 1.37961, phase0
0.024, 1.40168, phase0
0.025, 1.38213, phase0
0.026, 1.36845, phase0
0.027, 1.38115, phase0
0.028, 1.41354, phase0
0.029, 1.40933, phase0
0.03, 1.43268, phase0
0.031, 1.46379, phase0
0.032, 1.46672, phase0
0.033, 1.49878, phase0
0.034, 1.51199, phase0
0.035, 1.52823, phase0
0.036, 1.53752, phase0
0.037, 1.56309, phase0
0.038, 1.56289, phase0
0.039, 1.58927, phase0
0.04, 1.58568, phase0
0.041, 1.57715, phase0
0.042, 1.58378, phase0
0.043, 1.59357, phase0
0.044, 1.58689, phase0
0.045, 1.60305, phase0
0.046, 1.61806, phase0
0.047, 1.63854, phase0
0.048, 1.65127, phase0
0.049, 1.67099, phase0
0.05, 1.68002, phase0
0.051, 1.68967, phase0
0.052, 1.71695, phase0
0.053, 1.74069, phase0
0.054, 1.74626, phase0
0.055, 1.74167, phase0
0.056, 1.75768, phase0
0.057, 1.75725, phase0
0.058, 1.79615, phase0
0.059, 1.80778, phase0
0.06, 1.82582, phase0
0.061, 1.83486, phase0
0.062, 1.83586, phase0
0.063, 1.82737, phase0
0.064, 1.84366, phase0
0.065, 1.85713, phase0
0.066, 1.89051, phase0
0.067, 1.91591, phase0
0.068, 1.91088, phase0
0.069, 1.93708, phase0
0.07, 1.97065, phase0
0.071, 1.98213, phase0
0.072, 1.99313, phase0
0.073, 1.98866, phase0
0.074, 2.00064, phase0
0.075, 1.99187, phase0
0.076, 2.01827, phase0
0.077, 2.04814, phase0
0.078, 2.04915, phase0
0.079, 2.06295, phase0
0.08, 2.0739, phase0
0.081, 2.07915, phase0
0.082, 2.07181, phase0
0.083, 2.10363, phase0
0.084, 2.11048, phase0
0.085, 2.10254, phase0
0.086, 2.1032, phase0
0.087, 2.13949, phase0
0.088, 2.17091, phase0
0.089, 2.19261, phase0
0.09, 2.22943, phase0
0.091, 2.25291, phase0
0.092, 2.26529, phase0
0.093, 2.26951, phase0
0.094, 2.30338, phase0
0.095, 2.30828, phase0
0.096, 2.3261, phase0
0.097, 2.33189, phase0
0.098, 2.34033, phase0
0.099, 2.34009, phase0
0.1, 2.35551, phase0
0.101, 2.37258, phase0
0.102, 2.36433, phase0
0.103, 2.38083, phase0
0.104, 2.39828, phase0
0.105, 2.41597, phase0
0.106, 2.43408, phase0
0.107, 2.44845, phase0
0.108, 2.46093, phase0
0.109, 2.48319, phase0
0.11, 2.49548, phase0
0.111, 2.52108, phase0
0.112, 2.54162, phase0
0.113, 2.55248, phase0
0.114, 2.5389, phase0
0.115, 2.55071, phase0
0.116, 2.56129, phase0
0.117, 2.59042, phase0
0.118, 2.61339, phase0
0.119, 2.60859, phase0
0.12, 2.62577, phase0
0.121, 2.66334, phase0
0.122, 2.68777, phase0
0.123, 2.71402, phase0
0.124, 2.70831, phase0
0.125, 2.73937, phase0
0.126, 2.76419, phase0
0.127, 2.77924, phase0
0.128, 2.79771, phase0
0.129, 2.8271, phase0
0.13, 2.84264, phase0
0.131, 2.82978, phase0
0.132, 2.81188, phase0
0.133, 2.86146, phase0
0.134, 2.86774, phase0
0.135, 2.87662, phase0
0.136, 2.88424, phase0
0.137, 2.89355, phase0
0.138, 2.90396, phase0
0.139, 2.91389, phase0
0.14, 2.92242, phase0
0.141, 2.92977, phase0
0.142, 2.9414, phase0
0.143, 2.95948, phase0
0.144, 2.986, phase0
0.145, 3.03796, phase0
0.146, 3.05547, phase0
0.147, 3.06114, phase0
0.148, 3.06871, phase0
0.149, 3.09189, phase0
0.15, 3.10059, phase0
0.151, 3.10664, phase0
0.152, 3.11307, phase0
0.153, 3.13066, phase0
0.154, 3.13916, phase0
0.155, 3.12669, phase0
0.156, 3.14661, phase0
0.157, 3.17287, phase0
0.158, 3.17153, phase0
0.159, 3.17001, phase0
0.16, 3.18834, phase0
0.161, 3.19209, phase0
0.162, 3.19215, phase0
0.163, 3.20381, phase0
0.164, 3.22652, phase0
0.165, 3.25526, phase0
0.166, 3.26633, phase0
0.167, 3.27541, phase0
0.168, 3.29129, phase0
0.169, 3.31325, phase0
0.17, 3.32123, phase0
0.171, 3.33466, phase0
0.172, 3.35656, phase0
0.173, 3.36094, phase0
0.174, 3.39122, phase0
0.175, 3.43385, phase0
0.176, 3.45922, phase0
0.177, 3.49021, phase0
0.178, 3.49716, phase0
0.179, 3.5261, phase0
0.18, 3.5419, phase0
0.181, 3.56273, phase0
0.182, 3.5837, phase0
0.183, 3.5904, phase0
0.184, 3.60289, phase0
0.185, 3.61634, phase0
0.186, 3.63345, phase0
0.187, 3.65371, phase0
0.188, 3.69177, phase0
0.189, 3.73037, phase0
0.19, 3.75105, phase0
0.191, 3.77213, phase0
0.192, 3.79054, phase0
0.193, 3.79758, phase0
0.194, 3.81041, phase0
0.195, 3.80557, phase0
0.196, 3.84643, phase0
0.197, 3.85404, phase0
0.198, 3.87352, phase0
0.199, 3.86068, phase0
0.2, 3.90142, phase0
0.201, 3.90491, phase0
0.202, 3.91449, phase0
0.203, 3.93454, phase0
0.204, 3.95038, phase0
