0.0, 12.3, freq1
0.01, 12.285211210892529, freq1
0.02, 12.286466252358316, freq1
0.03, 12.29201913003415, freq1
0.04, 12.309723130951655, freq1
0.05, 12.32140146800542, freq1
0.06, 12.302275986276657, freq1
0.07, 12.304918360143219, freq1
0.08, 12.308157951868402, freq1
0.09, 12.298641711227992, freq1
0.1, 12.304707512796226, freq1
0.11, 12.31088868016083, freq1
0.12, 12.304488650161948, freq1
0.13, 12.288560637493957, freq1
0.14, 12.286218311380198, freq1
0.15, 12.270282584386024, freq1
0.16, 12.262803160860463, freq1
0.17, 12.256613356305524, freq1
0.18, 12.259339122234717, freq1
0.19, 12.267795300346956, freq1
0.2, 12.258492845367037, freq1
0.21, 12.2451591900731, freq1
0.22, 12.252024253099577, freq1
0.23, 12.25197340073544, freq1
0.24, 12.267957987180257, freq1
0.25, 12.266001521151754, freq1
0.26, 12.263332460640996, freq1
0.27, 12.247271629525747, freq1
0.28, 12.24678943985596, freq1
0.29, 12.255565042441793, freq1
0.3, 12.252478009138589, freq1
0.31, 12.255635123572972, freq1
0.32, 12.249792607391962, freq1
0.33, 12.247980454361583, freq1
0.34, 12.257461929024403, freq1
0.35000000000000003, 12.264655631616073, freq1
0.36, 12.273366448556278, freq1
0.37, 12.26132398855945, freq1
0.38, 12.25469377405977, freq1
0.39, 12.284259459189729, freq1
0.4, 12.31455975404174, freq1
0.41000000000000003, 12.343800393161176, freq1
0.42, 12.354140278493464, freq1
0.43, 12.352511722613047, freq1
0.44, 12.34299651237888, freq1
0.45, 12.33111500758946, freq1
0.46, 12.322022242891128, freq1
0.47000000000000003, 12.324419307875672, freq1
0.48, 12.337495277189806, freq1
0.49, 12.349448177346927, freq1
0.5, 12.342354919641085, freq1
0.51, 12.365960843420089, freq1
0.52, 12.351153851307924, freq1
0.53, 12.362579852002439, freq1
0.54, 12.347792140411835, freq1
0.55, 12.354198584756238, freq1
0.56, 12.366400020777629, freq1
0.5700000000000001, 12.381910683876011, freq1
0.58, 12.37358045552559, freq1
0.59, 12.384266923357108, freq1
0.6, 12.371832247053348, freq1
0.61, 12.385881772268183, freq1
0.62, 12.387745700122483, freq1
0.63, 12.385543348824928, freq1
0.64, 12.387843730602018, freq1
0.65, 12.400959255429765, freq1
0.66, 12.412403200442327, freq1
0.67, 12.41205249086325, freq1
0.68, 12.404317633470287, freq1
0.6900000000000001, 12.421554773875876, freq1
0.7000000000000001, 12.431793121938833, freq1
0.71, 12.42571684579028, freq1
0.72, 12.404223930987023, freq1
0.73, 12.405222897195483, freq1
0.74, 12.411073095906103, freq1
0.75, 12.397920592541626, freq1
0.76, 12.386813329962523, freq1
0.77, 12.381505258192993, freq1
0.78, 12.391825701255248, freq1
0.79, 12.385646033886035, freq1
0.8, 12.368348318757825, freq1
0.81, 12.37782392196919, freq1
0.8200000000000001, 12.361835704620226, freq1
0.8300000000000001, 12.367971903134126, freq1
0.84, 12.358170934946894, freq1
0.85, 12.351231927881873, freq1
0.86, 12.343372157674553, freq1
0.87, 12.357877075296381, freq1
0.88, 12.364068349538018, freq1
0.89, 12.398690132269738, freq1
0.9, 12.415991571137377, freq1
0.91, 12.433113934500113, freq1
0.92, 12.4359615137587, freq1
0.93, 12.446827198980522, freq1
0.9400000000000001, 12.443696059165784, freq1
0.9500000000000001, 12.456053063030787, freq1
0.96, 12.453519662404181, freq1
0.97, 12.465739431553361, freq1
0.98, 12.475506593797114, freq1
0.99, 12.468769215181654, freq1
1.0, 12.466111612065145, freq1
1.01, 12.476020627943173, freq1
1.02, 12.47468856877229, freq1
1.03, 12.480885704910254, freq1
1.04, 12.477847160200007, freq1
1.05, 12.473449475255778, freq1
1.06, 12.475536831307465, freq1
1.07, 12.476872149984887, freq1
1.08, 12.488971058848758, freq1
1.09, 12.47544037636932, freq1
1.1, 12.487602441629786, freq1
1.11, 12.477372830672966, freq1
1.12, 12.471078884943093, freq1
