0.0, 12.82, freq0
0.01, 12.831157802240014, freq0
0.02, 12.839235379869658, freq0
0.03, 12.835310735983304, freq0
0.04, 12.839337645908035, freq0
0.05, 12.854481257903199, freq0
0.06, 12.836810806088476, freq0
0.07, 12.839754501767253, freq0
0.08, 12.84409653792191, freq0
0.09, 12.821703591343342, freq0
0.1, 12.833182052000003, freq0
0.11, 12.835321644488005, freq0
0.12, 12.830571740229319, freq0
0.13, 12.825876178488643, freq0
0.14, 12.821711284532226, freq0
0.15, 12.81816723130211, freq0
0.16, 12.816851998409975, freq0
0.17, 12.838151444884028, freq0
0.18, 12.815139684950006, freq0
0.19, 12.810056420974892, freq0
0.2, 12.79829785183094, freq0
0.21, 12.814803994823093, freq0
0.22, 12.804393342348606, freq0
0.23, 12.788012516360311, freq0
0.24, 12.774218317919924, freq0
0.25, 12.769700836954081, freq0
0.26, 12.766092423470702, freq0
0.27, 12.782378663683007, freq0
0.28, 12.773288671726059, freq0
0.29, 12.75112594360484, freq0
0.3, 12.751525277258796, freq0
0.31, 12.75369050107364, freq0
0.32, 12.755440386986713, freq0
0.33, 12.749522053662053, freq0
0.34, 12.749065975910224, freq0
0.35000000000000003, 12.749488208464177, freq0
0.36, 12.75093007167774, freq0
0.37, 12.742127608824697, freq0
0.38, 12.743651044792868, freq0
0.39, 12.757232630209048, freq0
0.4, 12.7598420000956, freq0
0.41000000000000003, 12.75768035005922, freq0
0.42, 12.741159978211163, freq0
0.43, 12.735856554972218, freq0
0.44, 12.717963448253737, freq0
0.45, 12.71205799965492, freq0
0.46, 12.718990039200019, freq0
0.47000000000000003, 12.721736874023712, freq0
0.48, 12.735796507003572, freq0
0.49, 12.736100659352523, freq0
0.5, 12.730985315072182, freq0
0.51, 12.718424670900502, freq0
0.52, 12.719626102554022, freq0
0.53, 12.72241235473462, freq0
0.54, 12.724475634357258, freq0
0.55, 12.709173040987025, freq0
0.56, 12.726591171927886, freq0
0.5700000000000001, 12.73646555182802, freq0
0.58, 12.746941440198707, freq0
0.59, 12.75989028713618, freq0
0.6, 12.7788477741682, freq0
0.61, 12.782983873556333, freq0
0.62, 12.77358565313549, freq0
0.63, 12.778507567570115, freq0
0.64, 12.788082998973488, freq0
0.65, 12.779553678684534, freq0
0.66, 12.776054247180726, freq0
0.67, 12.778104219250011, freq0
0.68, 12.785187443229908, freq0
0.6900000000000001, 12.771101653342129, freq0
0.7000000000000001, 12.777350251036209, freq0
0.71, 12.79111262226995, freq0
0.72, 12.778091237769306, freq0
0.73, 12.779646041911677, freq0
0.74, 12.778801742162631, freq0
0.75, 12.794505813315318, freq0
0.76, 12.80305420754672, freq0
0.77, 12.796148509179943, freq0
0.78, 12.810670446796824, freq0
0.79, 12.7939588544596, freq0
0.8, 12.806456663153616, freq0
0.81, 12.806017970944485, freq0
0.8200000000000001, 12.820232860065763, freq0
0.8300000000000001, 12.832840755541865, freq0
0.84, 12.832663125363073, freq0
0.85, 12.84166134385573, freq0
0.86, 12.857182608670492, freq0
0.87, 12.857962758626831, freq0
0.88, 12.86611205740402, freq0
0.89, 12.86372233424123, freq0
0.9, 12.880156549579008, freq0
0.91, 12.880517815936887, freq0
0.92, 12.895640886824886, freq0
0.93, 12.871394718314168, freq0
0.9400000000000001, 12.87820037669157, freq0
0.9500000000000001, 12.874822177767577, freq0
0.96, 12.854005911706082, freq0
0.97, 12.852828199178317, freq0
0.98, 12.832325791885529, freq0
0.99, 12.831808325344197, freq0
1.0, 12.829526840179167, freq0
1.01, 12.832272824814371, freq0
1.02, 12.834832800368497, freq0
1.03, 12.823926090781788, freq0
1.04, 12.83790291129355, freq0
1.05, 12.834898927650773, freq0
1.06, 12.845891498138753, freq0
1.07, 12.851322455809115, freq0
1.08, 12.834529326076387, freq0
1.09, 12.834287309494366, freq0
1.1, 12.853470095873885, freq0
1.11, 12.844682254308578, freq0
1.12, 12.853222574314291, freq0
1.1300000000000001, 12.856590699914737, freq0
1.1400000000000001, 12.854902334297654, freq0
1.1500000000000001, 12.84776213801669, freq0
1.16, 12.850455677432576, freq0
1.17, 12.851250143832308, freq0
1.18, 12.868720295479203, freq0
1.19, 12.867172693032298, freq0
1.2, 12.852635782831817, freq0
1.21, 12.859857530794509, freq0
1.22, 12.887918654750257, freq0
1.23, 12.866694199256505, freq0
1.24, 12.863549346562387, freq0
1.25, 12.85642684069982, freq0
1.26, 12.858206315575245, freq0
1.27, 12.852258721713712, freq0
1.28, 12.844804913227263, freq0
1.29, 12.839028628427712, freq0
1.3, 12.845762564761165, freq0
1.31, 12.817576530152914, freq0
1.32, 12.804778041496364, freq0
1.33, 12.783072384040477, freq0
1.34, 12.799253998310476, freq0
1.35, 12.791809079288349, freq0
1.36, 12.802913515400704, freq0
1.37, 12.808200071227112, freq0
1.3800000000000001, 12.81214325095165, freq0
1.3900000000000001, 12.80394228539387, freq0
1.4000000000000001, 12.79367910891814, freq0
1.41, 12.805657735082775, freq0
1.42, 12.789459752725485, freq0
1.43, 12.796038272440885, freq0
1.44, 12.785977657886438, freq0
1.45, 12.768536750053403, freq0
1.46, 12.745450272672034, freq0
1.47, 12.73396752953463, freq0
1.48, 12.741535680238112, freq0
1.49, 12.74423115267089, freq0
1.5, 12.740546235803711, freq0
1.51, 12.742075403347545, freq0
1.52, 12.746504190729155, freq0
1.53, 12.72361696222559, freq0
1.54, 12.710943714145083, freq0
1.55, 12.704865369671397, freq0
1.56, 12.721620279755921, freq0
1.57, 12.725656382778336, freq0
1.58, 12.752356497737322, freq0
1.59, 12.742402432447358, freq0
1.6, 12.74053285043536, freq0
1.61, 12.743264037689517, freq0
1.62, 12.75625113264584, freq0
1.6300000000000001, 12.750181679929891, freq0
1.6400000000000001, 12.755788351568333, freq0
1.6500000000000001, 12.757599801324323, freq0
1.6600000000000001, 12.751962069773176, freq0
1.67, 12.765754500101874, freq0
1.68, 12.762842010398066, freq0
1.69, 12.769286820373049, freq0
1.7, 12.780731278381017, freq0
1.71, 12.773984097250576, freq0
1.72, 12.77969667512081, freq0
1.73, 12.785120168284411, freq0
1.74, 12.818829250137215, freq0
1.75, 12.829749804718086, freq0
1.76, 12.825610990978138, freq0
1.77, 12.81922090773982, freq0
1.78, 12.820988961841646, freq0
1.79, 12.810742170698678, freq0
1.8, 12.812104490290068, freq0
1.81, 12.809591330514825, freq0
1.82, 12.800381191012118, freq0
1.83, 12.794485109695259, freq0
1.84, 12.795836977336402, freq0
1.85, 12.791060556681202, freq0
1.86, 12.801522324920375, freq0
1.87, 12.798137458456422, freq0
1.8800000000000001, 12.790236487519845, freq0
1.8900000000000001, 12.794870702952096, freq0
1.9000000000000001, 12.802755166115091, freq0
1.9100000000000001, 12.807567647179122, freq0
1.92, 12.820104228596978, freq0
1.93, 12.816103421519488, freq0
1.94, 12.79413361704791, freq0
1.95, 12.789821498870658, freq0
1.96, 12.781831108998606, freq0
1.97, 12.75987534497042, freq0
1.98, 12.760645214198073, freq0
1.99, 12.764094109313216, freq0
2.0, 12.769201566959921, freq0
2.0100000000000002, 12.76520659391541, freq0
2.02, 12.779105216850095, freq0
2.0300000000000002, 12.785955201198696, freq0
2.04, 12.795803781300567, freq0
2.05, 12.814300254863726, freq0
2.06, 12.805400453817738, freq0
2.07, 12.805509076049445, freq0
2.08, 12.813364995755185, freq0
2.09, 12.815379970346687, freq0
2.1, 12.802505138498255, freq0
2.11, 12.797287559356743, freq0
2.12, 12.789324651369126, freq0
2.13, 12.79173672153936, freq0
2.14, 12.78959884392339, freq0
2.15, 12.790258686383053, freq0
2.16, 12.791638732265035, freq0
2.17, 12.793009657249819, freq0
2.18, 12.792598968027786, freq0
2.19, 12.788878303906221, freq0
2.2, 12.78652613466072, freq0
2.21, 12.764664468858923, freq0
2.22, 12.769825563366377, freq0
2.23, 12.77223370066717, freq0
2.24, 12.76518691996473, freq0
2.25, 12.769591226580394, freq0
2.2600000000000002, 12.764134512672035, freq0
2.27, 12.754572987739696, freq0
2.2800000000000002, 12.745730462049023, freq0
2.29, 12.738511552443589, freq0
2.3000000000000003, 12.734546583387656, freq0
2.31, 12.732417718382822, freq0
2.32, 12.74137660658131, freq0
2.33, 12.732423752345326, freq0
2.34, 12.738818488338788, freq0
2.35, 12.740671295102766, freq0
2.36, 12.7450080023986, freq0
2.37, 12.737599036581587, freq0
2.38, 12.74420043496381, freq0
2.39, 12.74694508785606, freq0
2.4, 12.750315390894485, freq0
2.41, 12.755366886072187, freq0
2.42, 12.739110452446498, freq0
2.43, 12.74266292585035, freq0
2.44, 12.731441112927337, freq0
2.45, 12.723473309741197, freq0
2.46, 12.713303434452296, freq0
2.47, 12.700157392707125, freq0
2.48, 12.702110787989673, freq0
2.49, 12.698807304777324, freq0
